,mean,mean_se,mean_ci_lower,mean_ci_upper,obs_ci_lower,obs_ci_upper
2408,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2409,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2410,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2411,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2412,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2413,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2414,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2415,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2416,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2417,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2418,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2419,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2420,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2421,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2422,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2423,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2424,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2425,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2426,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2427,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2428,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2429,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2430,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2431,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2432,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2433,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2434,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2435,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2436,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2437,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2438,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2439,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2440,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2441,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2442,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2443,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2444,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2445,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2446,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2447,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2448,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2449,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2450,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2451,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2452,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2453,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2454,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2455,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2456,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2457,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2458,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2459,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2460,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2461,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
2462,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2463,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2464,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2465,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2466,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2467,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2468,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2469,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2470,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2471,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2472,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2473,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2474,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2475,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2476,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2477,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2478,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2479,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2480,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2481,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2482,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2483,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2484,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2485,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2486,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2487,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2488,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2489,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2490,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2491,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2492,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2493,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2494,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2495,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2496,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2497,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2498,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2499,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2500,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2501,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2502,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2503,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2504,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2505,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2506,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2507,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2508,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2509,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2510,9.50207265331,0.00929209554113,9.48385988278,9.52028542385,7.41328249918,11.5908628075
2511,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2512,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2513,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2514,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2515,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2516,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2517,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2518,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2519,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2520,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2521,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2522,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2523,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2524,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2525,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2526,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2527,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2528,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2529,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2530,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2531,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2532,9.50207265331,0.00929209554113,9.48385988278,9.52028542385,7.41328249918,11.5908628075
2533,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2534,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2535,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2536,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2537,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2538,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2539,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2540,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2541,9.44181112583,0.00859671960086,9.42496131184,9.45866093982,7.35303241107,11.5305898406
2542,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2543,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2544,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2545,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2546,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2547,9.32934868884,0.00742362916321,9.31479816535,9.34389921234,7.24058725662,11.4181101211
2548,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2549,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2550,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2551,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2552,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2553,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2554,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2555,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2556,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2557,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2558,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2559,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2560,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2561,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2562,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2563,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2564,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2565,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2566,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2567,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2568,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2569,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2570,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2571,9.0995675273,0.0058832887189,9.08803611472,9.11109893989,7.01082494467,11.1883101099
2572,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2573,8.74136554477,0.00711356253224,8.72742276065,8.75530832888,6.65260825771,10.8301228318
2574,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2575,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2576,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2577,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2578,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2579,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2580,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2581,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2582,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2583,9.37053686665,0.00783102063865,9.35518784432,9.38588588898,7.28176971939,11.4593040139
2584,9.23110331397,0.00658823845362,9.21819017993,9.244016448,7.14235264621,11.3198539817
2585,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2586,9.40779610564,0.00822265288243,9.39167947302,9.42391273827,7.31902317666,11.4965690346
2587,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2588,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2589,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2590,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
2591,8.89987244713,0.00602678045787,8.88805978667,8.91168510759,6.81112829287,10.9886166014
2592,9.01233488412,0.0057555624126,9.00105381871,9.02361594952,6.92359366859,11.1010760996
2593,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2594,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2595,8.47039620542,0.0100750201316,8.4506488805,8.49014353033,6.38159210741,10.5592003034
2596,9.28330422346,0.00700551290105,9.26957321969,9.29703522724,7.19454833934,11.3720601076
2597,9.17084178648,0.00619672030379,9.15869603911,9.18298753385,7.08209572192,11.259587851
