,Y_hat,logBiomass,logSppN,0
11178,9.01233488412,9.59146416586,1.38629436112,0.579129281749
11179,9.23110331397,9.38729968618,1.94591014906,0.156196372214
11180,9.01233488412,9.41226963423,1.38629436112,0.399934750119
11181,9.0995675273,9.63260876105,1.60943791243,0.533041233749
11182,8.89987244713,8.76727454604,1.09861228867,-0.132597901089
11183,9.23110331397,9.40279408463,1.94591014906,0.171690770669
11184,9.0995675273,8.26819067954,1.60943791243,-0.831376847763
11185,9.28330422346,9.25158545415,2.07944154168,-0.0317187693174
11186,9.01233488412,9.23326704769,1.38629436112,0.220932163577
11187,9.23110331397,9.02937317634,1.94591014906,-0.201730137623
11188,9.37053686665,8.89220692148,2.30258509299,-0.47832994517
11189,9.23110331397,9.97222158166,1.94591014906,0.741118267693
11190,9.01233488412,7.36295293732,1.38629436112,-1.6493819468
11191,9.01233488412,7.89292245822,1.38629436112,-1.1194124259
11192,9.01233488412,9.30715375395,1.38629436112,0.294818869837
11193,9.17084178648,8.89886206999,1.79175946923,-0.27197971649
11194,8.89987244713,9.20268396354,1.09861228867,0.302811516409
11195,9.32934868884,8.90623431925,2.19722457734,-0.423114369597
11196,9.0995675273,8.2800794018,1.60943791243,-0.819488125509
11197,9.23110331397,9.77236026241,1.94591014906,0.541256948442
11198,9.17084178648,8.91479941059,1.79175946923,-0.25604237589
11199,9.17084178648,8.38895138065,1.79175946923,-0.781890405833
11200,9.28330422346,8.58756039341,2.07944154168,-0.695743830059
11201,9.44181112583,9.2354447696,2.48490664979,-0.206366356225
11202,9.17084178648,9.33269242136,1.79175946923,0.161850634884
11203,9.01233488412,9.397699246,1.38629436112,0.385364361881
11204,9.37053686665,9.02714145494,2.30258509299,-0.343395411709
11205,9.17084178648,8.85143730466,1.79175946923,-0.319404481824
11206,8.89987244713,9.4672958142,1.09861228867,0.567423367068
11207,9.0995675273,8.66642905356,1.60943791243,-0.433138473747
11208,9.01233488412,9.32108096472,1.38629436112,0.308746080606
11209,9.0995675273,9.12510068988,1.60943791243,0.0255331625717
11210,9.23110331397,9.76356311751,1.94591014906,0.532459803549
11211,9.37053686665,9.16271390621,2.30258509299,-0.207822960447
11212,9.01233488412,8.12924092474,1.38629436112,-0.883093959375
11213,9.28330422346,8.80507714357,2.07944154168,-0.478227079892
11214,9.23110331397,9.68679602404,1.94591014906,0.455692710078
11215,9.28330422346,9.5171728793,2.07944154168,0.233868655836
11216,9.23110331397,8.8747237645,1.94591014906,-0.356379549462
11217,8.74136554477,8.63248248256,0.69314718056,-0.108883062206
11218,9.23110331397,8.73851703774,1.94591014906,-0.492586276222
11219,9.28330422346,9.28858147466,2.07944154168,0.00527725119814
11220,9.32934868884,9.46670989815,2.19722457734,0.137361209302
11221,9.0995675273,9.41083509896,1.60943791243,0.311267571659
11222,9.23110331397,8.97029257566,1.94591014906,-0.26081073831
11223,9.01233488412,8.53220296931,1.38629436112,-0.480131914802
11224,9.17084178648,9.51167203407,1.79175946923,0.340830247591
11225,8.89987244713,9.61614697508,1.09861228867,0.716274527949
11226,9.32934868884,9.20509847433,2.19722457734,-0.124250214512
11227,9.0995675273,9.13079277219,1.60943791243,0.0312252448806
11228,8.89987244713,9.04736111897,1.09861228867,0.147488671839
11229,9.17084178648,9.66202863596,1.79175946923,0.491186849477
11230,9.01233488412,9.08863666227,1.38629436112,0.0763017781508
11231,9.0995675273,7.46010467572,1.60943791243,-1.63946285158
11232,8.89987244713,9.85563501879,1.09861228867,0.955762571664
11233,9.0995675273,9.09438810702,1.60943791243,-0.00517942028873
11234,9.23110331397,8.82964499131,1.94591014906,-0.401458322656
11235,9.0995675273,9.32370010375,1.60943791243,0.224132576449
11236,9.23110331397,8.30652654702,1.94591014906,-0.924576766943
11237,9.23110331397,9.05864559286,1.94591014906,-0.172457721109
11238,9.01233488412,8.71068530989,1.38629436112,-0.301649574222
11239,9.23110331397,9.04397086446,1.94591014906,-0.187132449509
11240,9.28330422346,9.93333174223,2.07944154168,0.650027518762
11241,9.23110331397,8.3724782414,1.94591014906,-0.858625072566
11242,9.17084178648,9.17371696957,1.79175946923,0.00287518309148
11243,9.17084178648,9.28045668461,1.79175946923,0.109614898125
11244,9.28330422346,8.99939801284,2.07944154168,-0.283906210623
11245,8.89987244713,8.66227388542,1.09861228867,-0.237598561706
11246,8.74136554477,9.37265232697,0.69314718056,0.631286782206
11247,9.23110331397,8.10710467974,1.94591014906,-1.12399863422
11248,9.23110331397,9.23464128055,1.94591014906,0.00353796658047
11249,9.0995675273,8.64392627984,1.60943791243,-0.455641247465
11250,9.0995675273,8.39848471725,1.60943791243,-0.70108281006
11251,9.01233488412,7.03029641606,1.38629436112,-1.98203846805
11252,9.23110331397,8.68708661777,1.94591014906,-0.544016696199
11253,9.17084178648,9.37449744154,1.79175946923,0.203655655061
11254,9.17084178648,9.63263366617,1.79175946923,0.461791879688
11255,8.89987244713,9.65588281962,1.09861228867,0.756010372492
11256,9.01233488412,8.98364053925,1.38629436112,-0.028694344862
11257,9.0995675273,8.76453019197,1.60943791243,-0.335037335331
11258,9.28330422346,8.29818406144,2.07944154168,-0.985120162026
11259,9.23110331397,9.66995634687,1.94591014906,0.438853032903
11260,9.0995675273,9.08021513179,1.60943791243,-0.0193523955128
11261,9.0995675273,8.76418806005,1.60943791243,-0.335379467254
11262,9.28330422346,9.0581189613,2.07944154168,-0.225185262169
11263,9.0995675273,9.3972279407,1.60943791243,0.297660413396
11264,9.01233488412,8.36745077897,1.38629436112,-0.644884105142
11265,9.17084178648,8.89758401817,1.79175946923,-0.27325776831
11266,9.17084178648,9.68452154192,1.79175946923,0.513679755435
11267,9.17084178648,9.0602393344,1.79175946923,-0.110602452078
11268,9.23110331397,9.12714644086,1.94591014906,-0.103956873107
11269,9.17084178648,8.3145821321,1.79175946923,-0.85625965438
11270,9.0995675273,9.07694357881,1.60943791243,-0.0226239484983
11271,9.01233488412,9.28739570886,1.38629436112,0.275060824741
11272,9.23110331397,9.32138629929,1.94591014906,0.0902829853208
11273,8.74136554477,8.55883724152,0.69314718056,-0.182528303244
11274,9.01233488412,9.27149264322,1.38629436112,0.259157759102
11275,9.01233488412,8.86924956414,1.38629436112,-0.143085319979
11276,9.0995675273,9.34011218569,1.60943791243,0.240544658384
11277,9.01233488412,8.65325320092,1.38629436112,-0.359081683196
11278,9.0995675273,7.41638640733,1.60943791243,-1.68318111997
11279,9.28330422346,9.864233952,2.07944154168,0.580929728537
11280,9.0995675273,8.41594606225,1.60943791243,-0.683621465059
11281,9.17084178648,9.16611446336,1.79175946923,-0.00472732311774
11282,9.17084178648,8.43625962067,1.79175946923,-0.734582165807
11283,9.17084178648,8.09513062419,1.79175946923,-1.07571116229
11284,9.28330422346,8.43941957285,2.07944154168,-0.843884650617
11285,9.37053686665,9.21683100706,2.30258509299,-0.153705859599
11286,9.01233488412,9.85053068961,1.38629436112,0.838195805489
11287,9.28330422346,9.62233588195,2.07944154168,0.339031658485
11288,9.17084178648,8.80840466427,1.79175946923,-0.362437122214
11289,9.0995675273,8.65564334966,1.60943791243,-0.443924177641
11290,8.47039620542,9.87422295729,0.0,1.40382675187
11291,9.28330422346,9.93785957657,2.07944154168,0.654555353109
11292,9.28330422346,8.88517342584,2.07944154168,-0.398130797622
11293,9.23110331397,9.23184173018,1.94591014906,0.000738416217558
11294,9.0995675273,9.313048051,1.60943791243,0.213480523694
11295,9.32934868884,9.34684555095,2.19722457734,0.0174968621106
11296,8.89987244713,9.24456753734,1.09861228867,0.344695090206
11297,9.0995675273,10.1812687033,1.60943791243,1.08170117604
11298,9.17084178648,8.48491793581,1.79175946923,-0.685923850674
11299,9.28330422346,9.51591030823,2.07944154168,0.232606084766
11300,9.37053686665,9.12019286571,2.30258509299,-0.25034400094
11301,9.0995675273,9.52789326487,1.60943791243,0.428325737563
11302,9.23110331397,8.02159761253,1.94591014906,-1.20950570143
11303,9.37053686665,8.93209018465,2.30258509299,-0.438446682009
11304,9.17084178648,8.76492601866,1.79175946923,-0.405915767822
11305,9.44181112583,8.40245672597,2.48490664979,-1.03935439986
11306,9.17084178648,8.40760918473,1.79175946923,-0.763232601745
11307,9.17084178648,7.71878027909,1.79175946923,-1.45206150739
11308,9.23110331397,7.1166868543,1.94591014906,-2.11441645967
11309,9.17084178648,9.18282473442,1.79175946923,0.0119829479377
11310,9.28330422346,8.43249846884,2.07944154168,-0.850805754626
11311,9.01233488412,6.91094887188,1.38629436112,-2.10138601224
11312,9.17084178648,8.73547003196,1.79175946923,-0.435371754515
11313,9.17084178648,8.42361555337,1.79175946923,-0.747226233108
11314,9.17084178648,9.27463355418,1.79175946923,0.103791767696
11315,8.89987244713,8.98353977601,1.09861228867,0.0836673288785
11316,9.32934868884,8.79977599346,2.19722457734,-0.529572695384
11317,9.17084178648,9.88639740045,1.79175946923,0.71555561397
11318,9.28330422346,8.88126162699,2.07944154168,-0.402042596479
11319,9.40779610564,8.92211846541,2.3978952728,-0.485677640236
11320,8.89987244713,7.58602165132,1.09861228867,-1.31385079581
11321,9.01233488412,8.58826080721,1.38629436112,-0.424074076909
11322,8.89987244713,7.78566317006,1.09861228867,-1.11420927707
11323,9.0995675273,9.42694582617,1.60943791243,0.32737829887
11324,9.17084178648,8.44191858229,1.79175946923,-0.728923204188
11325,9.0995675273,8.88950833712,1.60943791243,-0.210059190188
11326,9.0995675273,7.9602754844,1.60943791243,-1.13929204291
11327,9.32934868884,8.44682870307,2.19722457734,-0.882519985778
11328,9.32934868884,8.69001990053,2.19722457734,-0.639328788312
11329,9.28330422346,8.90916462926,2.07944154168,-0.374139594207
11330,8.89987244713,8.85837219096,1.09861228867,-0.0415002561721
11331,9.32934868884,8.76929496657,2.19722457734,-0.560053722278
11332,9.17084178648,8.34677073141,1.79175946923,-0.824071055073
11333,9.0995675273,8.22351216943,1.60943791243,-0.876055357873
11334,8.89987244713,7.84825219601,1.09861228867,-1.05162025112
11335,9.01233488412,8.17112420232,1.38629436112,-0.841210681795
11336,9.17084178648,8.32871567246,1.79175946923,-0.84212611402
11337,9.23110331397,9.13519740378,1.94591014906,-0.0959059101864
11338,9.01233488412,7.0557533154,1.38629436112,-1.95658156872
11339,8.89987244713,8.48282282326,1.09861228867,-0.417049623873
11340,9.23110331397,10.4899632907,1.94591014906,1.25885997673
11341,9.0995675273,7.5159283415,1.60943791243,-1.5836391858
11342,9.0995675273,9.27820619429,1.60943791243,0.178638666987
11343,9.0995675273,8.87703430144,1.60943791243,-0.222533225866
11344,9.28330422346,8.14325761089,2.07944154168,-1.14004661258
11345,9.28330422346,8.91221550915,2.07944154168,-0.371088714313
11346,9.0995675273,7.28203677195,1.60943791243,-1.81753075536
11347,9.23110331397,8.11748796193,1.94591014906,-1.11361535204
11348,9.01233488412,7.90412977753,1.38629436112,-1.10820510659
11349,8.47039620542,7.62004017703,0.0,-0.85035602839
11350,9.28330422346,7.88192769525,2.07944154168,-1.40137652821
11351,9.0995675273,8.91799406589,1.60943791243,-0.181573461412
11352,9.0995675273,7.72502675436,1.60943791243,-1.37454077294
11353,9.37053686665,8.65863885634,2.30258509299,-0.711898010316
11354,9.17084178648,8.72248796131,1.79175946923,-0.448353825165
11355,9.0995675273,8.76353847216,1.60943791243,-0.336029055141
11356,9.32934868884,9.13975173024,2.19722457734,-0.189596958604
11357,8.47039620542,7.40307517362,0.0,-1.0673210318
11358,9.17084178648,9.76560951276,1.79175946923,0.594767726281
11359,9.17084178648,9.18137393117,1.79175946923,0.0105321446931
11360,9.23110331397,9.3754020461,1.94591014906,0.144298732132
11361,9.23110331397,9.44978007444,1.94591014906,0.218676760477
11362,8.89987244713,7.58097259546,1.09861228867,-1.31889985167
11363,9.0995675273,8.76261238935,1.60943791243,-0.336955137956
11364,9.17084178648,8.25923181026,1.79175946923,-0.911609976222
11365,9.0995675273,9.15001849679,1.60943791243,0.0504509694838
11366,9.28330422346,9.01244809965,2.07944154168,-0.270856123818
11367,9.28330422346,8.87043322502,2.07944154168,-0.412870998444
11368,9.37053686665,9.10450140841,2.30258509299,-0.266035458242
11369,9.17084178648,8.13270380892,1.79175946923,-1.03813797756
11370,9.23110331397,8.39448256674,1.94591014906,-0.836620747221
11371,9.17084178648,9.21221706438,1.79175946923,0.0413752779008
11372,9.0995675273,8.70638197797,1.60943791243,-0.39318554933
11373,9.32934868884,8.63269886749,2.19722457734,-0.696649821353
11374,9.32934868884,8.27684738957,2.19722457734,-1.05250129927
11375,9.28330422346,8.83621395419,2.07944154168,-0.447090269277
11376,9.0995675273,8.71942219134,1.60943791243,-0.380145335968
11377,9.01233488412,8.53721345415,1.38629436112,-0.475121429962
11378,9.28330422346,9.01545468207,2.07944154168,-0.267849541397
11379,9.17084178648,9.09406588042,1.79175946923,-0.0767759060556
11380,8.74136554477,8.92774968394,0.69314718056,0.186384139177
11381,9.17084178648,7.64287098323,1.79175946923,-1.52797080325
11382,9.32934868884,8.03515031443,2.19722457734,-1.29419837441
11383,9.17084178648,8.85509294297,1.79175946923,-0.315748843514
11384,9.32934868884,9.06427583352,2.19722457734,-0.265072855324
11385,9.23110331397,9.84409658582,1.94591014906,0.612993271852
11386,9.23110331397,9.39909908091,1.94591014906,0.167995766946
11387,9.28330422346,9.59607816013,2.07944154168,0.312773936662
11388,9.17084178648,9.06318856686,1.79175946923,-0.107653219621
11389,8.74136554477,7.11702747678,0.69314718056,-1.62433806798
11390,9.23110331397,8.93070381598,1.94591014906,-0.300399497985
11391,9.17084178648,7.2448190656,1.79175946923,-1.92602272088
11392,9.23110331397,8.6835163374,1.94591014906,-0.547586976563
11393,8.89987244713,8.4828341841,1.09861228867,-0.417038263027
11394,9.17084178648,8.3314555032,1.79175946923,-0.839386283276
11395,9.01233488412,7.28512933244,1.38629436112,-1.72720555167
11396,9.01233488412,8.13935084614,1.38629436112,-0.872984037974
11397,9.0995675273,9.33919230148,1.60943791243,0.23962477418
11398,9.32934868884,9.09286572749,2.19722457734,-0.236482961357
11399,8.47039620542,8.96957410368,0.0,0.499177898264
11400,9.28330422346,8.44484928717,2.07944154168,-0.838454936293
11401,9.0995675273,9.10239240705,1.60943791243,0.00282487974791
11402,9.17084178648,9.05066257518,1.79175946923,-0.1201792113
11403,9.28330422346,9.37236791557,2.07944154168,0.0890636921059
11404,9.01233488412,6.91516236877,1.38629436112,-2.09717251535
11405,9.17084178648,8.72786639052,1.79175946923,-0.442975395955
11406,9.17084178648,7.6403752145,1.79175946923,-1.53046657198
11407,9.01233488412,7.86284887374,1.38629436112,-1.14948601038
11408,9.01233488412,8.56874687847,1.38629436112,-0.443588005646
11409,9.28330422346,9.85718235592,2.07944154168,0.573878132455
11410,9.01233488412,8.79889016264,1.38629436112,-0.213444721472
11411,9.17084178648,8.4525320218,1.79175946923,-0.718309764677
11412,9.17084178648,8.9815440544,1.79175946923,-0.189297732083
11413,9.01233488412,8.09552386179,1.38629436112,-0.916811022322
11414,9.0995675273,9.19413202781,1.60943791243,0.0945645005047
11415,9.28330422346,8.65350528129,2.07944154168,-0.629798942174
11416,9.23110331397,9.19677774766,1.94591014906,-0.0343255663009
11417,9.01233488412,8.41937319674,1.38629436112,-0.592961687375
11418,9.01233488412,8.62586054004,1.38629436112,-0.386474344078
11419,9.17084178648,7.62878111323,1.79175946923,-1.54206067325
11420,9.37053686665,8.26121663428,2.30258509299,-1.10932023237
11421,9.23110331397,8.92443754005,1.94591014906,-0.306665773914
11422,9.17084178648,9.34516407217,1.79175946923,0.174322285695
11423,9.28330422346,8.65263895009,2.07944154168,-0.630665273374
11424,9.23110331397,8.98148169353,1.94591014906,-0.249621620431
11425,8.89987244713,8.7602263288,1.09861228867,-0.139646118335
11426,9.23110331397,9.15460885963,1.94591014906,-0.0764944543339
11427,9.01233488412,10.3305234021,1.38629436112,1.31818851799
11428,9.17084178648,8.85585328192,1.79175946923,-0.31498850456
11429,9.23110331397,8.76704376152,1.94591014906,-0.464059552448
11430,9.37053686665,9.21447692032,2.30258509299,-0.156059946333
11431,9.01233488412,7.72729761728,1.38629436112,-1.28503726684
11432,9.23110331397,8.99248143209,1.94591014906,-0.238621881878
11433,9.28330422346,8.91546168692,2.07944154168,-0.367842536549
11434,9.17084178648,9.19984173763,1.79175946923,0.0289999511515
11435,9.23110331397,8.68100320804,1.94591014906,-0.550100105929
11436,9.23110331397,8.45134729606,1.94591014906,-0.779756017908
11437,9.01233488412,8.08295715294,1.38629436112,-0.929377731173
11438,9.23110331397,9.17584161524,1.94591014906,-0.0552616987303
11439,9.23110331397,9.98588232126,1.94591014906,0.754779007292
11440,9.40779610564,8.59714591505,2.3978952728,-0.810650190595
11441,9.28330422346,8.65359454679,2.07944154168,-0.62970967667
11442,9.01233488412,8.30290989487,1.38629436112,-0.709424989243
11443,9.23110331397,8.5635212691,1.94591014906,-0.667582044865
11444,9.23110331397,9.49479333633,1.94591014906,0.263690022369
11445,9.17084178648,7.63303138005,1.79175946923,-1.53781040643
11446,9.32934868884,8.77901992446,2.19722457734,-0.550328764384
11447,9.0995675273,9.57121209408,1.60943791243,0.471644566777
11448,9.28330422346,8.47924042537,2.07944154168,-0.804063798095
11449,9.17084178648,10.0492499213,1.79175946923,0.878408134865
11450,9.28330422346,8.92090331053,2.07944154168,-0.362400912938
